0,video_id,predicted_tags
678,6a365452eab9c772705e078ccb5f91a2,Спорт: Автогонки
679,0a7a288165c6051ebd74010be4dc9aa8,Медицина: Вакцины
680,4a6d6e98413508867dc1adafef8c5e46,Массовая культура: Смерти знаменитостей
681,aa7a9ff8a184583307687c9a7800b343,Массовая культура: Беременности знаменитостей
682,ba80f14bf6c725078624a27fd6a5f3c1,Бизнес и финансы: Промышленность и сфера услуг: Издательский бизнес
683,2a3881f30716e778b7808502f1c27498,Дом и сад: Системы безопасности
684,6a4af34a12c71eede5080d98b127bf3e,Здоровый образ жизни: Фитнес и упражнения: Бег
685,3a6fbaefd25a49db80c8d8db21f1c1d7,Еда и напитки: Инновации и тренды в кулинарии
686,1a9595342c12cdaa9c6589b98f1281cf,Массовая культура: Беременности знаменитостей
687,2a4e2848527b622b82996bd2136dd913,Недвижимость
688,dac4f2405e5f879dcae95128d552f651,Хобби и интересы: Мастер-классы
689,6a6c8bb16e1e1b5dbaf0eaaa4802b544,Карьера: Профориентация
690,9af08a3db20b15aec5b2eaaa15422e5a,Личные финансы: Финансовая помощь
691,2a67205d8725698ef55feee26dac4c4a,Медицина: Медицинские направления: Сексология
692,cafdd493ec8d3dfb336e9b7a770fe8f1,Информационные технологии: Дополненная реальность
693,3a84cf5e54a272f77470dd066f554edb,Фильмы и анимация: Мировой кинематограф
694,3a8760f7de25a13acc15ffb30081f13a,Семья и отношения: Смерть родственников
695,bac65df52eb9afe4647309fc52b43d0a,Карьера: Профориентация
696,bad0b5ee74d0870ea6b26d338e7939ed,Путешествия: Тип путешествия
697,7a9881aa71d49ff373610d98068a8c5a,Еда и напитки: Инновации и тренды в кулинарии
698,0ac1817349ccfc9cd7252a95e22eb087,Музыка и аудио: Мировые хиты
699,0ac24affcaad658a5bbe26650192069f,Хобби и интересы: Мастер-классы
700,9afea8dbd8a072961d67e2b83e3540d2,Массовая культура: Скандалы знаменитостей
701,aabedcb044b0c6b093e313377eeef77d,Карьера
702,0ac7ed0507b2364e40030d11bf52ee5d,Спорт: Олимпийские виды спорта: Зимние олимпийские виды спорта
703,6a956fd0e6f88ce9f7c67107cbe9c7db,Дом и сад: Ремонт
704,cb1b3d7e9960d273f787c7cd917bb9b8,Семья и отношения: Развод
705,aadd0148545dcd55612b33ec43c1e3cd,События и достопримечательности: Церемонии награждений
706,4ac3ae3413347e4bcaa66faf649e5cde,Спорт: Покер и профессиональные азартные игры
707,7ac20ce8e4820c0b8d17ced2754e8394,Здоровый образ жизни
708,fa7bdaa6ec0bcb973b7c013e7caaabf7,Хобби и интересы: Мастер-классы
709,1ad4048ab1da9df744715a8a99eac8b8,Карьера
710,6ab2b5c91e02ad530ac31f8e57e37af1,Стиль и красота: Высокая мода
711,8b28a50116d150a9fceb4b434f8db46f,Хобби и интересы: Антиквариат
712,aaf2e13f05c81070c65d52a4f9983c5d,Карьера: Удаленная работа
713,7ae8dba100ff92da051677318f1bcb60,Хобби и интересы: Антиквариат
714,4ae45fdfd387f5a00225798709fe0337,Карьера: Удаленная работа
715,6abe225b414e16aa14179c8f7b1cb7f1,События и достопримечательности: Церемонии награждений
716,9b5384b25be9360cefa6216723a0dfaa,Карьера: Поиск работы: Составление резюме
717,eada97df34b0c7cf108358eab0da007a,Семья и отношения: Смерть родственников
718,7b02129a2b38763399df6611fcdfcfd1,Здоровый образ жизни
719,cb66770e0ffdb610d3ac1d60cbaf0181,Хобби и интересы: Мастер-классы
720,ab2f5de056a6bc68509201c439ba060c,События и достопримечательности: Церемонии награждений
721,4b0aa4661e1946b05b7f87e20cbb0b95,Фильмы и анимация: Научно-фантастические фильмы
722,2ae34024d1a38e2a869d64520ed79f20,События и достопримечательности: Личные события: День рождения
723,fad073b8fda7519552a92ce7bf84ebd3,Здоровый образ жизни
724,6adf7c896799d0c5d63486af2d25078b,Стиль и красота: Красота: Натуральная и органическая косметика
725,cb718f23524eb08af2f8036eedc6b50c,Массовая культура: Беременности знаменитостей
726,cb7e0aee769f6a490d23f88ab171693d,Стиль и красота: Высокая мода
727,9b7a478e54005e2cc0e31d7bbae28a7f,Музыка и аудио: Мировые хиты
728,3b1309649ff64b03b77f9e6925fa458f,Здоровый образ жизни
729,2af42e54e82e38e1f0ff49c3a30d1f8c,Еда и напитки: Безалкогольные напитки
730,9b89829eacd9af5e345084b89913b179,Фильмы и анимация: Фильмы ужасов
731,9b8a5b893d1c620856d550b030161178,Музыка и аудио: Мировые хиты
732,ab4fd6b1799326c93fd2b490f5eb25f8,Семья и отношения: Холостая жизнь
733,cb8f4c48fd10af6768c3a89a5f9ab2f7,Спорт: Автогонки: Мотоспорт
734,4b2793722c0e2fc51a1f98e87a7de646,Хобби и интересы: Коллекционирование: Комиксы
735,3b23b8507c5cec618d524225353ab118,Хобби и интересы: Радиоуправление
736,bb5c7395ab533310e2951b09a914c4eb,Семья и отношения: Воспитание детей: Детские сады и дошкольные учреждения
737,cb96ea561a8b719e9733fa3571d147e4,Карьера: Профессиональная подготовка
738,6b1e47031bd0364b69d5223b8399b5b7,Хобби и интересы: Сигары
739,4b401117aa62d1d8a32fde35b34a4f64,Хобби и интересы: Мастер-классы
740,5b7121677eb2a2cd255404e24d878a13,Стиль и красота: Женская мода
741,9ba459ee2b3ce44098d484750d8496dd,Хобби и интересы: Коллекционирование: Марки и монеты
742,8babe9f02dea9b8a6b0b325448d50f9b,Спорт: Дартс
743,cba3447c0008cbf84f4ea9921ee87db8,Семья и отношения: Холостая жизнь
744,cbab3d32874e6363bbfaccc1c62eb540,Хобби и интересы: Антиквариат
745,7b62e32cf8684b72e31657e9c1ef0ca8,Спорт: Спортивное оборудование
746,7b62f571abf1fa310de74cf750c9d63e,События и достопримечательности: Музеи и галереи
747,0b73cea7b2dfdd7048dd84b95f8b9b0e,Музыка и аудио: Мировые хиты
748,fb11e767bbc2c8fcce5ee783f4402d6a,Спорт: Олимпийские виды спорта: Зимние олимпийские виды спорта
749,4b4b653136a2d799f037b79cf82ce680,Покупки: Лотереи и скретч-карты
750,ab8b3b63cc468cdb4d7270460c4f1027,Здоровый образ жизни
751,fb2824b7913bd1c7162db828820d26b2,Стиль и красота: Красота: Натуральная и органическая косметика
752,cbb6b777d33a57a337ffcf605bb1e8dd,Хобби и интересы: Коллекционирование: Марки и монеты
753,0b7834cc1bb493636600674074345998,Стиль и красота: Женская мода
754,3b69f98d51c1028633cff24c7d2937e0,Хобби и интересы: Мастер-классы
755,6b50ab14af5ed9408bc38a35b053f9e6,Спорт: Паралимпийские виды спорта
756,6b51eaa70b04514f577d1da1dd015739,Карьера: Стажировки
757,bb9b3b90eb1b76706dd0be8cb8ad53cc,Хобби и интересы: Мастер-классы
758,1b8c1e0f941d6d58368ca7956f097f14,Хобби и интересы: Коллекционирование: Комиксы
759,fb3623d18f3d568e9df23aac45816ada,Семья и отношения: Холостая жизнь
760,abb1909256d923ec705afe11a4a787a5,Медицина: Вакцины
761,bbb33f54d7fadca581e414ca53467323,Семья и отношения: Холостая жизнь
762,dbda0081f461bec23233da0fa6b3ecaf,Информационные технологии: Компьютеры и цифровые технологии: Интернет
763,6b68b1d3ad24394d5740f5edbc331d15,Еда и напитки: Безалкогольные напитки
764,8bfd7a3130ff067d594d8e3328a80f6f,Спорт: Экстремальные виды спорта: Скейтбординг
765,abd4bcb595037bdf605a8306016232af,Карьера: Профессиональная подготовка
766,7bb493e79dd64a9056aba9a4ef11f864,Музыка и аудио: Ретро хиты
767,eb98a0c9f32791fe2981dd119b4c38ba,Здоровый образ жизни: Методики оздоровления: Отказ от курения
768,3bb037f137368bea0b35524aad530e42,Путешествия: Направления путешествий: Австралия и Океания
769,5bcea8152fe04fd141d21bd843333b4f,Спорт: Олимпийские виды спорта: Летние олимпийские виды спорта
770,5bd5a7aa8c55725621e33bbed89a4c26,Карьера: Удаленная работа
771,0bbdcd822239ea2d32c0768364854fbb,Информационные технологии: Компьютеры и цифровые технологии: Настольные компьютеры
772,ebb18918a861827b0c4488bf435a5def,Новости и политика: Погода
773,2b8fcc124b15a2fa9440b86bed5a9ee3,Спорт: Покер и профессиональные азартные игры
774,cc1b895e46c14fbf7bc6d29fbbe434c3,Карьера: Профессиональная подготовка
775,8c1f8598bc1c50d681d793d6d8640086,Образование: Высшее образование: Бакалавриат
776,abf83e112c7baa6a8a88d488e7e9129f,Музыка и аудио: Регги
777,1bd67fa7af55c97961534de842e3945e,Музыка и аудио: Мировые хиты
778,7bdebb5a9ab141b4a9a27035489bfc21,Хобби и интересы: Антиквариат
779,cc30b743e3ea8f01ec34277c0ef33edd,Спорт: Автогонки
780,8c2a0b7d09395af2aa050bdef4a9fd58,Семья и отношения: Брак и гражданские союзы
781,9c34a0201aa9605fb67f9ee7383c236f,Спорт: Экстремальные виды спорта: Сноубординг
782,bc14c5f11e421777f7aad73a802146dd,Хобби и интересы: Антиквариат
783,dc3208fcb51770a0089170718ebfaabf,Образование: Домашнее обучение
784,6bc378f4e51856282634275ecd6e5180,События и достопримечательности: Национальные и государственные праздники
785,1c0258e20430ce9defb4e0f68b9b5d88,Образование: Высшее образование
786,3bf2e36c3963425263babe36b8dbd740,Спорт: Рыбалка
787,0c069f42ac98970c28d471d615e71f7b,Здоровый образ жизни: Методики оздоровления: Отказ от курения
788,4c1f850954adaaf0d7c85f7b581eba11,Дом и сад: Ремонт
789,bc4af7d0e39902793d1565777b8861f7,Карьера: Удаленная работа
790,ac3f04efe497bb892f29cfd4abd73115,Хобби и интересы: Фокусы и иллюзионизм
791,fbbc1b98d5064156307c1b4304c386ea,Семья и отношения: Холостая жизнь
792,fbbd10e0e69381ef8d56896392eef543,Карьера: Профессиональная подготовка
793,dc64cde6c0c15ba71ce648e778e9490f,Хобби и интересы: Декоративно-прикладное искусство: Бисероплетение
794,0c2c9f1343ba94ec3a28a131bdff8067,Карьера: Профессиональная подготовка
795,6bf94d251c70a6f6a299b41c335c8fd9,Семья и отношения
796,9c772ec6d4deadca9e0ea813b202ae83,Личные финансы: Страхование: Страхование жизни
797,5c54e574ac99f4b9ee073100944ba785,Транспорт: Авторемонт
798,dc7ede077ba8670fd1c86d1345bb07d0,Карьера: Профессиональная подготовка
799,ec11f06b252302961a74edc2e1285105,Музыка и аудио: Мировые хиты
800,cca7f30462f4557c052780b572baac29,Семья и отношения: Развод
801,7c610cfb544261d5212911ed308f7224,Недвижимость: Дома
802,3c562522e2fff930245e02270570209e,Семья и отношения: Холостая жизнь
803,1c6bc481dd52a9938e78e755f1e5c90e,Хобби и интересы: Мастер-классы
804,dca61ce0f891d9dc480fb718a3899bde,События и достопримечательности: Национальные и государственные праздники
805,ec48060a919cc8c49a97bbfe2c501c98,Фильмы и анимация: Мировой кинематограф
806,0c6e4cdaa192d1ae58b99bc9f35891b9,Личные финансы: Инвестиции: Паевые фонды
807,ccb75f5a05b93481fe95d0de668f7adb,Хобби и интересы: Фокусы и иллюзионизм
808,1c78f72bd8c56515486ad6a1eb464d7d,Хобби и интересы: Игры и головоломки
809,9cbc3cf610701511c42774984a4b6aa1,Животные: Кошки
810,2c32ef7b31d84f080c86e7278cb510f6,Путешествия: Тип путешествия: Однодневные поездки
811,3c870fcc822206e9f0882fb70744ed14,Семья и отношения: Развод
812,4c866aa742af11c4cf04867167c80e40,Стиль и красота: Высокая мода
813,8cc8785efca469cdb6fb6efdcd3421d2,Хобби и интересы: Антиквариат
814,dce6e574429d7f3f4614967f68357b4c,Семья и отношения: Смерть родственников
815,aca4ebe0d20fcbf240933b50207d3a47,Спорт: Конный спорт: Скачки
816,acb04fd235547a3640e9cf1629d7f982,Медицина: Медицинские направления: Психиатрия
817,ccd93abeea0eb8528925dea611b02993,Массовая культура: Смерти знаменитостей
818,2c5bdce3e9e2c8b9db713d9f2c196820,Медицина: Вакцины
819,6c6bb222f7e49160bc9801bbe33d6dc9,Образование: Домашнее обучение
820,acb668bb02bef73e6ec4ac0cf169a9e4,Семья и отношения: Брак и гражданские союзы
821,acba788b86a3bd559044aadc488455c3,Спорт: Гольф
822,acbdbc93e78c00586fc95a351671c1af,Массовая культура: Семьи знаменитостей
823,4ca4cd2fa4ec98ba74c7b78bf753d127,Спорт: Дартс
824,9cedc1131999fb216b3753037a2752cd,Путешествия: Тип путешествия: Путешествия на поезде
825,8cebb1825f7361351a1b876c6afb3a4f,Карьера: Профориентация
826,dd01560a54cd57da31effcb0d9f9ab35,События и достопримечательности: Личные события: День рождения
827,7cb224aee6ec825391025247b500a3c2,Хобби и интересы: Пчеловодство
828,7cbc48ff2268c09cb3e1cb33ef6b8af7,Спорт: Олимпийские виды спорта: Зимние олимпийские виды спорта
829,ec98a460d808210d04b391be66507bb4,Медицина: Вакцины
830,bced9d85826f5076a1064a4da6fc2f50,Семья и отношения: Брак и гражданские союзы
831,3cbdf1a7d2c4600866b2ee7acef454d9,Семья и отношения: Развод
832,4ccda842416c3349791afadb3efb9078,Массовая культура: Беременности знаменитостей
833,4cddc31e4e952b57e4212915e97c1045,Спорт: Студенческий спорт: Студенческий баскетбол
834,cd21c3788828082d2031662c96f41a2f,Еда и напитки: Мировые кухни
835,cd265f1ce527b7e679cda5ced22a5032,Хобби и интересы: Создание контента: Создание сценариев
836,5d01117127517d932d4d224b7663e17f,Карьера: Поиск работы: Составление резюме
837,3cd4675b5f7795057e8bea311dd14b9a,Семья и отношения: Смерть родственников
838,0cee2037e28ed045c425a6dbeca1bff2,Еда и напитки: Пищевые аллергии
839,6cb7ca6b74a21d07e30d777826e8824c,Книги и литература: Детская литература
840,7cec364c272e6d052c55ccb751ec6c57,Массовая культура: Беременности знаменитостей
841,9d37073c63008c784bf95a8a4d1715d5,Игры: Жанры видеоигр: Фитнес и упражнения
842,0cf954675163c4fe8f1313b6e6bb8c19,Еда и напитки: Ресторанная кухня
843,6cc126aeb3f470b591ef20d73c175c6d,Еда и напитки: Кулинария
844,6cc307bebba82e72560bc792c42c17dd,Путешествия: Подготовка к путешествиям
845,1d0f431c41252a7fac46f8f499b7bebc,Здоровый образ жизни: Мужское здоровье
846,fc9d6362ea8507f4884c5414eceb3a58,События и достопримечательности: Концерты и музыкальные мероприятия
847,fca5f02bb1fbb175f6f6c8b0a27de274,Спорт: Дартс
848,5d1703a002d39e209665d61881134245,Семья и отношения: Дейтинг
849,0d0cb2e712923b3bace3320beec9476e,Здоровый образ жизни: Фитнес и упражнения: Бег
850,ecf3013d9c807e1cf9bc2462662569c1,Путешествия: Тип путешествия: Кемпинг
851,dd7134857bbb976f085beaafcc817164,Животные: Зоотовары
852,3d09581a8dc3029466120aefbf610315,Еда и напитки: Здоровое питание
853,4d15322123c8bc87694b4a6d192e2eb0,Карьера: Профессиональная подготовка
854,fcaa1e5d463af89235be63a1fdb44fd0,Бизнес и финансы: Промышленность и сфера услуг: Розничная торговля
855,0d1a9fa41857d58c005ccde4ca517685,Здоровый образ жизни: Методики оздоровления: Отказ от курения
856,dd7d4e24343a105bd91a3ccd698c8908,Музыка и аудио: Мировые хиты
857,4d26095362048f3e22dbf648970bf38a,Еда и напитки: Мировые кухни
858,4d2ec45d7420f6128a355d859dfdad63,Фильмы и анимация: Боевики и приключенческие фильмы
859,3d1ea59037afbbe33d7c7b64f1e4f7c2,Хобби и интересы: Декоративно-прикладное искусство: Изготовление свечей и мыла
860,9d7556dfe0525974208de01561925d19,Карьера: Удаленная работа
861,bd5b2970015647a0530f91f65eb526f7,Медицина: Медицинские направления: Алкогольная и наркотическая зависимость
862,bd5c5ec17d29dff0da568a8990ba893b,Семья и отношения: Развод
863,ed20dcf747ac246a901cdee77481dfb8,Семья и отношения: Развод
864,2cf3241929c3a2e03d76cb90b6f7740b,Еда и напитки: Инновации и тренды в кулинарии
865,8d8989684f2213f87546c2383e971e95,Хобби и интересы: Мастер-классы
866,0d5137eb3278b721a353749a75252860,Фильмы и анимация: Мировой кинематограф
867,5d5c02dbb19fff18c3e5e7355a246a4b,Стиль и красота: Женская мода
868,3d4f700d85dbc7724d66a54bdd17bbde,Стиль и красота: Женская мода
869,ad7db469befd98b0186669ed9d9bfb02,Стиль и красота: Женская мода: Женская обувь
870,0d5b866fe07382f31b8668f0d1dafdf9,Здоровый образ жизни: Похудение
871,fd01e64be8aa3bb381d20aef7f98263f,Образование: Высшее образование
872,9da6585128a53892a786a211ea3c02ab,Транспорт: Мотоциклы
873,2d256d3ba0a68aeeb3699263750f2bd5,Еда и напитки: Мировые кухни
874,2d2b45bb4f4129749721c7f377a93de6,Медицина: Медицинские направления: Инфекционные заболевания
875,5d83e3a64f395100d95ca2daebeb6968,Еда и напитки: Мировые кухни
876,ad98350d88dacc307250b134a3dd6f90,Животные: Зоотовары
877,0d7b83b4d141158214acf42ab2ca0519,Хобби и интересы: Антиквариат
878,2d3c2aaf3ae0c94a04ec31cb7c384817,Карьера
879,cdbdbca08e9d2958f0ea197eb2e8b46d,Личные финансы: Финансовая помощь: Финансовая помощь студентам
880,cdc90d477196018169ed2f809be30abe,Игры: Киберспорт
881,ed84068e8b67a26f657c04c3f4801d07,Хобби и интересы: Мастер-классы
882,fd316c0e150c30ba2156f82e65bfea62,Еда и напитки: Инновации и тренды в кулинарии
883,bdab7ae4da55443d849a73d5f3ef6722,Фильмы и анимация: Семейные и детские фильмы
884,bdb3cd026497dca9905065d40e89ccfe,Новости и политика: Катастрофы
885,7d907b332f1212b4bf6453d8bfab7225,Медицина: Вакцины
886,7d9df053737f05d10292784c10921488,Спорт: Экстремальные виды спорта: Каякинг
887,8dca1eb89d5b2ec47419f7cd463221d7,Семья и отношения: Развод
888,5da9c135ea8ae68043fed8503d264593,Медицина: Вакцины
889,fd411e2c999ca8dde448014d563c9174,Еда и напитки: Барбекю и гриль
890,0dade416613c9961614dfb4513ff4461,События и достопримечательности: Личные события: Годовщина
891,adb756c83328fb3c08c90492e4d243e0,Еда и напитки: Безалкогольные напитки
892,6d73562b3c34aab0a5ac90d654c0bb3a,Карьера: Профессиональная подготовка
893,eda0ffa35630dfe51d58d3e0a01d66e7,Семья и отношения: Развод
894,adc89b4580b3d01f12491aeb32ec3642,Еда и напитки: Пищевые аллергии
895,add5551033214c114ac955f7dd845c90,Медицина: Вакцины
896,0db157b2a0b65848184bf65e3cb2a57d,Спорт: Конный спорт: Скачки
897,0db9125eb3a43a903066546eff25331f,Карьера: Профессиональная подготовка
898,de02c429617e319a47964da0b194f819,Хобби и интересы: Коллекционирование: Комиксы
899,1db856cf0ef82b11a4b85859a1ef0167,Спорт: Покер и профессиональные азартные игры
900,1dbc2732cedac20ab19cf7dbc17ce3b8,События и достопримечательности: Личные события: Выпускной в школе
901,cdf50f254837695760571ad3695c934d,Карьера: Профориентация
902,4dcb9f9020a21c09009298382932a142,Хобби и интересы: Мастер-классы
903,de15e5ab32b913d2e3c8075332a13623,Образование: Частные школы
904,8e0978e507af94e1961097b09dc8c079,Массовая культура: Беременности знаменитостей
905,fd776379882596084e8db969eb8ace78,События и достопримечательности: Национальные и государственные праздники
906,9e0fa22b4dccfa9d089bdf556dbc396c,Игры: Жанры видеоигр: Фитнес и упражнения
907,4dddf7e1d2686d40ecc9b4c8a7a2b1c2,Карьера: Профессиональная подготовка
908,4dde6825ed624629a70cdf234caf71f0,Транспорт: Мотоциклы
909,4dde6a302c85d40c41ab65bd1928164f,Хобби и интересы: Мастер-классы
910,3dc231d648df3dfd18b109131be791ca,Спорт: Студенческий спорт: Студенческий футбол
911,ce18ece82042d74cebed80778a1481f4,Бизнес и финансы: Бизнес: Проблемы потребителей
912,fd80ca4a5bede4614ca82be224c4b7f0,События и достопримечательности: Церемонии награждений
913,3de3fdfefe2ccf8ee2a55980ac660a32,Здоровый образ жизни: Методики оздоровления: Отказ от курения
914,1e0a5151efc26a3a8e038e132f6b80f4,Бизнес и финансы: Бизнес: Бизнес в ИТ
915,0e0cc6672f469d6800b53017c1296f60,Спорт: Автогонки: Мотоспорт
916,fdab98598407b22bdf49891fe3c02a60,Образование: Высшее образование: Бакалавриат
917,8e4cc70f69ebad492e62713200f19cdd,Спорт: Дартс
918,ee034386532cbd293cf9f52de995eca3,События и достопримечательности: Фан-конвенции
919,2dc87cc0bbb8275d1870da2f33cbdb12,Спорт: Охота и стрельба
920,9e5812c9b09a12e21412f17cbe8d2a95,Спорт: Студенческий спорт: Студенческий футбол
921,0e171c8779313353eab104bdae49acc6,Телевидение: Документальные каналы
922,0e22ec9e51bd98309b4fe6870c2ce9c8,Хобби и интересы: Фокусы и иллюзионизм
923,be3f93a1768d9c42364048984d3f19a3,Стиль и красота: Высокая мода
924,ee13dc70ee4d51d6809c216fc717b87b,Медицина: Вакцины
925,2dd6cb41f7aa5eb0fd1f21fe361957bf,Карьера: Профориентация
926,8e579517d439ea7371c72a9f2542e7a8,Образование: Частные школы
927,1e244ec5c0c85f9478a83695ac9add45,Недвижимость
928,0e2a1403a7bb53e14188ccb05bedd14a,Спорт: Дартс
929,8e64644f08be96fdecd4e428ca65e2b1,Спорт: Дартс
930,ae67acbddf5165b68ab7f5fa1ce9e198,Карьера: Планирование карьеры
931,ae710fb7848c9c104ad9eaa7315f5ae9,Здоровый образ жизни: Похудение
932,7e4876461bea7d558129ad1460c3a105,Стиль и красота: Красота: Натуральная и органическая косметика
933,ce9697edebdbec509944e8a010d91d0e,Музыка и аудио: Регги
934,5e6e5b9bdfc8154899021e0e4f8591f2,Здоровый образ жизни: Фитнес и упражнения: Бег
935,6e3c9fa6c4d9e77b0c43f0a2deb90554,Стиль и красота: Женская мода: Женская обувь
936,3e5597709ea64a34496d4ac047dfcb04,Игры: Жанры видеоигр: Фитнес и упражнения
937,fdffb6e8c447032af24a14169b29b2b1,Изобразительное искусство: Опера
938,9ec08b22c92b1b7f36bbd999b1cfa518,Карьера: Поиск работы: Составление резюме
939,9ec15689741e828cc47780342f3c2e74,Телевидение: Реалити-ТВ
940,ded01cbe504a5e08de64f0a01b082ea3,Здоровый образ жизни: Методики оздоровления: Отказ от курения
941,ded35ffe65135e06e72a196c950bc595,События и достопримечательности: События мира моды
942,4e9855effd2923569e0807b45cf575c6,Телевидение: Документальные каналы
943,aea05466f3520fb537673832767eb514,События и достопримечательности: Церемонии награждений
944,0e99ef446324a7db9272c3335004190f,Стиль и красота: Женская мода: Женская одежда
945,fe228dde20d045146cc98d21943aef05,Семья и отношения: Смерть родственников
946,3e6ed0e674aee621b7e9560d195d6ddc,Еда и напитки: Мировые кухни
947,3e73c40dca86b8e0b02503b57c8ea8b1,Животные: Крупные животные
948,8eab6685388f520a44e7cb12f3835211,Информационные технологии: Компьютеры и цифровые технологии: Интернет
949,ee790535ee3a8b9c1178a140eb7476b3,Семья и отношения: Смерть родственников
950,2e4c7dae0c99f47839880e2da7fc6769,Семья и отношения: Развод
951,2e4eca888ca4bb3fc09f967fcc500eb2,Медицина: Вакцины
952,4eb06f99454c858a0966e4b8079d6849,Массовая культура: Смерти знаменитостей
953,0ea016128113476c741eba66ecbb5f0a,Еда и напитки: Безалкогольные напитки
954,1e922b7daeef2358f82b263533d450ac,Еда и напитки: Мировые кухни
955,fe34761a2b8bd60a808b3f9bbaac5062,Карьера: Удаленная работа
956,2e57018a4e5282ee4378f4ae7d412682,Массовая культура: Скандалы знаменитостей
957,2e5e72cbea39eecffee4a175b1ce22fd,Стиль и красота: Красота: Натуральная и органическая косметика
958,defa1d5d2b9e5b755231db6cab027b5d,Хобби и интересы: Антиквариат
959,aeb893cb3f7052c8747bfece6e814e86,Хобби и интересы: Антиквариат
960,aec278cd636818fa15e899bac9969388,События и достопримечательности: Личные события: Выпускной в университете
961,9ef98cb20ba158e160b41c4085cc9314,Хобби и интересы: Радиоуправление
962,6e8713638e4ed713a94524844ee0acaf,Спорт: Крикет
963,df0753e4826d5e4a695f5bdd1a4af343,Хобби и интересы: Мастер-классы
964,cef156bf92b28e04db716e2e72c50b7f,Медицина: Медицинские направления: Нарушения сна
965,1ea9081352700dd78ee4efae44f905db,Семья и отношения: Развод
966,8eda95733c444169775d0f8f7beaca7a,Спорт: Пляжный волейбол
967,aedaec1546fe67eac84b48aa333412d2,Здоровый образ жизни: Методики оздоровления
968,aee5c79a7ab504a3240dfdfaa9c7bb3d,Здоровый образ жизни: Методики оздоровления: Отказ от курения
969,9f16f338142a0bd3bd9c05ac133f5bcd,Здоровый образ жизни: Методики оздоровления: Отказ от курения
970,1ec391b3afbbb417a13d3e0db926faa7,Карьера: Профессиональная подготовка
971,df3020c8a9b36ee99a0bc69936b202c0,Карьера
972,bef1531fa736b146c2585f2ce4c56afb,Образование: Высшее образование: Бакалавриат
973,eec53be52f24e2c250a1f3702316cfdd,Еда и напитки: Барбекю и гриль
974,aef4504fadbfa3ff06200026534997a2,Семья и отношения: Холостая жизнь
975,7ed87cad7ce32737e0a7d03d84434df7,Спорт: Олимпийские виды спорта: Зимние олимпийские виды спорта
976,7edb20afefb1a3d24545574f1a24ef0f,Медицина: Вакцины
977,3ec26b67015f2dbcb8addddd2e8ffab2,Образование: Среднее образование
978,3ec7c2b092514dc4ebeaa3036fe9857c,Хобби и интересы: Мастер-классы
979,bf04a039f7ded49e93747ac5318d02bf,Семья и отношения: Развод
980,2eb66cbfde5fd77eb83a95ae24d68d21,События и достопримечательности: Церемонии награждений
981,fe7e4145e09318582c6cd9442427ccd3,Хобби и интересы: Антиквариат
982,fe8ac2d7f57582ac5665692813d76efa,Еда и напитки: Безалкогольные напитки
983,cf3ef0b2d6227ad372a9b7dcb6cb2df3,Хобби и интересы: Антиквариат
984,7eea6fd42f02dc39374ac551e9cb0661,Транспорт: Авторемонт
985,7eecbd10bdaa596c2921ecb9bf7dbf69,Семья и отношения: Смерть родственников
986,0f0c6bdc92c5e36dd49883ab3622b52c,Медицина: Медицинские направления: Инфекционные заболевания
987,1eed890f769711c1a21300fa3db33334,Массовая культура: Скандалы знаменитостей
988,8f226e80d99928c338baff96696eb906,Путешествия: Тип путешествия: Семейный отдых
989,5f0b1324e63114242cf9e4dd8cc2ac38,Еда и напитки: Пищевые аллергии
990,5f0cf3cc326756774a709e60e2f9876c,Хобби и интересы: Антиквариат
991,5f13eb105db5ddd1bef7d77f3bfa6a25,Наука: Космос и астрономия
992,4f2700b0c7a692679839a3c13a640579,Хобби и интересы: Мастер-классы
993,fe9a58e50837b1959c03e5746e9b7992,События и достопримечательности: Фан-конвенции
994,df635402135e4ee4f14188be19f35c83,Путешествия: Тип путешествия: Однодневные поездки
995,eefbb6590bb90f2de3904ffaeabf6fb6,Стиль и красота: Красота: Маникюр
996,4f39aaab9c0c4289e53da683b84c3d65,Стиль и красота: Высокая мода
997,6eff73bd7c0825e1d2ebe1d61679b41a,Хобби и интересы: Мастер-классы
998,7f0c852231333d9b6c7d99307334de83,Хобби и интересы: Коллекционирование: Марки и монеты
999,af2299ab084082ed223200e7e10017dc,Здоровый образ жизни: Методики оздоровления: Отказ от курения
1000,1f17968167d4b0487cdebb6a67b4f148,Недвижимость
1001,9f7472406101a634e3f630ae0943ffa7,Семья и отношения: Холостая жизнь
1002,ef119ea5de8eeef8d4985d152e980ddb,Хобби и интересы: Антиквариат
1003,4f3bce6444f79cabef35ff82042cfe7a,Информационные технологии: Компьютеры и цифровые технологии: Хранение данных
1004,7f2c96af903c87a5b4a88759e6538ec6,Медицина: Медицинские направления: Расстройства пищеварения
1005,2ef3ec7442459323bfb283992ffe001f,Музыка и аудио: Мировые хиты
1006,1f4038d52c0388419fffc0004204106e,Хобби и интересы: Пчеловодство
1007,6f3dc36622c11bfbfeaea779c194a5c2,Хобби и интересы: Антиквариат
1008,7f4a68a6117ec2340bb69cd24c5d18e6,Медицина: Медицинские направления: Алкогольная и наркотическая зависимость
1009,8f649058bbdafed5e31d07cb0176f436,Здоровый образ жизни: Мужское здоровье
